Unnamed: 0,price
37277,421.23333333333335
37278,490.3666666666667
37279,499.8333333333333
37281,728.0666666666667
37304,1029.5
37318,980.2666666666667
37333,980.4333333333333
37334,980.4666666666667
37335,980.6666666666666
37336,981.0
37337,981.0
37338,981.0
37339,981.0666666666667
37341,981.4666666666667
37394,982.0
37396,985.5
37401,982.5666666666667
37408,981.5333333333333
37429,982.6333333333333
37450,984.0
37503,985.5333333333333
37504,985.9
37505,968.5333333333333
37506,986.6666666666666
37511,984.5
37516,985.6
37518,984.8333333333334
37519,985.9
37520,986.3333333333334
37526,987.4
37567,985.5666666666667
37569,989.7333333333333
37575,989.4666666666667
37576,987.0
37588,989.9333333333333
37589,989.9666666666667
37590,989.9333333333333
37596,468.1
37598,485.0
37599,467.8666666666667
37600,464.46666666666664
37601,464.46666666666664
37602,485.0
37603,468.1
37605,468.2
37619,474.9
37621,990.9333333333333
37622,990.9333333333333
37623,990.9333333333333
37624,989.7333333333333
37625,989.9666666666667
37626,989.9666666666667
37627,989.9666666666667
37641,989.8666666666667
37642,990.1666666666666
37646,990.1666666666666
37647,990.9666666666667
37648,991.4
37649,991.6
37650,991.4333333333333
37676,1048.4
37677,1056.7
37678,1048.5333333333333
37685,992.3
37686,992.3
37687,992.2666666666667
37688,992.5333333333333
37689,992.7333333333333
37690,992.7666666666667
37691,992.9333333333333
37695,939.4333333333333
37696,924.8666666666667
37697,939.5333333333333
37698,925.0333333333333
37704,994.3333333333334
37710,994.8666666666667
37712,983.4666666666667
37713,983.3333333333334
37714,983.5333333333333
37715,984.8
37716,985.0333333333333
37717,983.4666666666667
37718,985.7
37719,996.9
37720,996.8333333333334
37721,997.3333333333334
37722,996.8333333333334
37723,996.9
37724,997.0333333333333
37725,997.1
37726,996.9666666666667
37727,997.0333333333333
37730,996.1666666666666
37740,991.9333333333333
37741,997.6333333333333
37748,999.0666666666667
37749,997.4
37751,998.4666666666667
37760,997.1333333333333
37761,996.7
37763,996.7
37764,998.1
37765,998.2
37766,998.2
37767,998.3333333333334
37768,998.3
37769,998.5333333333333
37770,999.0666666666667
37771,999.3666666666667
37772,999.6
37773,999.6
37774,999.6
37775,999.5666666666667
37776,999.6
37777,999.1666666666666
37797,999.9333333333333
37798,1000.0
37803,999.6666666666666
37806,1000.1333333333333
37807,1000.8666666666667
37813,1000.2333333333333
37814,1071.8
37818,1000.2
37852,1004.8
37856,1003.3666666666667
37857,1003.3333333333334
37858,1003.3333333333334
37859,1003.3
37860,1003.3333333333334
37861,1003.4
37862,1002.0666666666667
37863,1002.1333333333333
37867,1003.3333333333334
37873,1004.0
37880,1005.1
37885,1006.2333333333333
37892,1005.5666666666667
37893,1005.9333333333333
37894,1005.1666666666666
37895,1005.9333333333333
37896,1005.9666666666667
37897,1005.3333333333334
37898,1006.0
37899,1005.8
37900,1005.5
37901,1005.8666666666667
37902,1005.9333333333333
37903,1005.9333333333333
37904,1005.8666666666667
37905,1005.3666666666667
37906,1005.8666666666667
37907,1006.0333333333333
37908,1005.9333333333333
37909,1005.9333333333333
37910,1006.0
37911,1005.2333333333333
37912,1005.1666666666666
37913,1005.9
37914,1005.8333333333334
37915,1005.9333333333333
37916,1005.9333333333333
37917,988.5666666666667
37918,988.5333333333333
37919,988.6
37920,988.6666666666666
37921,478.6
37922,474.96666666666664
37923,485.06666666666666
37924,474.96666666666664
37925,491.6333333333333
37927,465.7
37932,485.6666666666667
37933,486.06666666666666
37934,484.7
37935,485.1
37936,485.1
37937,485.1
37942,501.1333333333333
37943,483.03333333333336
37951,990.2333333333333
37952,990.1333333333333
37953,990.5
37954,990.3666666666667
37955,990.0666666666667
37956,990.2666666666667
37957,990.4
37958,990.6333333333333
37959,990.1333333333333
37960,1007.7
37961,1007.7666666666667
37962,1007.9
37963,1007.6666666666666
37964,1008.1
37965,1007.4
37966,1007.7666666666667
37967,1007.7666666666667
37968,1007.6666666666666
37969,1007.3333333333334
37970,1008.0333333333333
37971,1007.7666666666667
37972,1007.8666666666667
37973,1007.8
37995,1008.2333333333333
37996,1008.2666666666667
37997,1008.1
37998,1008.1333333333333
37999,1009.1333333333333
38000,1008.9666666666667
38001,1009.2
38002,1009.2
38003,1009.2
38004,1009.0333333333333
38005,1009.2
38006,1009.3
38013,1009.0
38046,1011.4666666666667
38054,1011.8333333333334
38059,1012.9333333333333
38160,1013.8666666666667
38161,1013.7666666666667
38162,1013.8666666666667
38163,1013.8666666666667
38164,1013.8666666666667
38165,1013.7
38166,1014.1
38167,1013.9
38168,1014.3
38169,1014.3333333333334
38170,1014.0333333333333
38171,1014.3333333333334
38172,1014.3666666666667
38174,1053.8666666666666
38179,1016.8666666666667
38180,1017.5333333333333
38181,1017.8666666666667
38182,1017.7666666666667
38183,1017.8666666666667
38184,1017.9
38185,1017.5333333333333
38186,1017.8666666666667
38187,1018.8333333333334
38188,1017.4666666666667
38189,1018.0
38190,1018.1333333333333
38191,1018.0
38192,1017.5666666666667
38193,1018.1
38194,1017.4666666666667
38195,1017.7333333333333
38198,1018.1333333333333
38201,1015.4666666666667
38202,981.2
38204,1016.0333333333333
38205,1018.2
38206,1018.2
38207,1018.5333333333333
38208,1018.6666666666666
38209,1018.5333333333333
38210,1020.1333333333333
38211,1018.9
38212,1018.8
38213,1018.8
38214,1018.7666666666667
38215,1018.7666666666667
38216,1019.0333333333333
38217,1019.1666666666666
38218,1018.8333333333334
38219,1018.7
38220,1019.1333333333333
38221,1018.8
38222,1016.9333333333333
38231,1016.3666666666667
38237,1016.9333333333333
38238,1016.8333333333334
38242,1017.0
38243,1017.3666666666667
38256,484.8666666666667
38262,471.96666666666664
38263,479.06666666666666
38265,398.5
38268,435.1333333333333
38271,480.6333333333333
38273,460.3333333333333
38311,840.5333333333333
38312,839.6
38313,913.7666666666667
38314,914.1333333333333
38315,914.7666666666667
38316,931.6333333333333
38318,967.0
38351,1019.9333333333333
38367,1025.0
38375,1024.7333333333333
38377,1022.4666666666667
38378,1023.2
38427,1025.8
38455,969.7
38463,1029.7
38465,1029.8333333333333
38468,1030.3666666666666
38469,1030.8333333333333
38505,1030.9666666666667
38512,1032.4333333333334
38513,1028.0333333333333
38519,1034.0333333333333
38520,1033.1666666666667
38521,1033.1
38522,1032.7333333333333
38523,1033.2333333333333
38524,1033.2333333333333
38525,1033.2333333333333
38526,1033.2
38527,1033.1666666666667
38528,1033.6333333333334
38529,1033.2333333333333
38530,1033.2333333333333
38531,1033.2333333333333
38535,1034.1
38536,1034.0666666666666
38537,1034.1333333333334
38538,1033.9
38539,1031.7333333333333
38540,1031.8333333333333
38541,1031.8333333333333
38542,1033.9666666666667
38543,1031.9
38544,1033.7
38545,1031.9
38546,1031.8666666666666
38547,1034.1
38548,1031.8666666666666
38549,1033.3
38551,1034.4
38568,1034.0333333333333
38584,1034.2
38586,1035.9
38588,1037.2
38592,1037.3
38594,1038.0666666666666
38605,1031.3666666666666
38610,1039.3
38642,1039.8
38647,1038.9333333333334
38648,1039.3
38649,1039.4333333333334
38650,1039.6666666666667
38651,1040.1333333333334
38670,1066.9666666666667
38671,1062.2666666666667
38672,1040.6
38673,1040.7333333333333
38674,1040.9
38711,1043.1333333333334
38718,1041.9333333333334
38721,1043.0
38722,1042.9
38723,1043.0333333333333
38724,1043.0333333333333
38725,1043.0
38754,1043.7333333333333
38756,1023.0
38762,1043.8666666666666
38822,1069.8333333333333
38829,1048.2
38830,1048.0
38831,1048.2333333333333
38832,1048.6333333333334
38833,1048.6
38834,1048.7666666666667
38838,1048.0333333333333
38891,1050.0333333333333
38892,1050.0333333333333
38905,1052.8
38965,486.26666666666665
38966,489.9
38967,489.96666666666664
38969,486.06666666666666
38978,1052.8666666666666
38994,1053.7333333333333
39001,1055.2
39012,1055.7333333333333
39013,1055.2
39014,1055.5
39015,1055.9333333333334
39016,1055.5666666666666
39017,1055.3
39018,1055.7
39019,1055.3333333333333
39020,1055.1333333333334
39021,1056.0
39022,1055.3
39023,1055.4
39024,1055.3
39025,1055.1666666666667
39026,1055.9333333333334
39027,1055.5333333333333
39028,1055.9333333333334
39032,1056.8
39033,1036.6666666666667
39034,1036.8
39035,1036.7
39045,1056.2666666666667
39047,1055.8333333333333
39048,1055.9333333333334
39049,1055.9333333333334
39050,1056.9666666666667
39061,1088.5
39072,1059.0333333333333
39079,1058.9666666666667
39085,1059.3666666666666
39087,1062.1666666666667
39093,1060.6
39094,1059.9666666666667
39095,1060.0333333333333
39096,1060.6
39097,1060.5
39098,1060.6
39099,1060.4333333333334
39100,1060.3666666666666
39101,1060.3666666666666
39102,1060.5
39103,1060.5
39104,1060.0666666666666
39105,1059.2666666666667
39106,1059.3
39107,1059.4
39108,1059.1
39109,1059.2
39110,1059.4
39111,1059.5
39112,1059.3333333333333
39113,1059.2333333333333
39114,1059.5666666666666
39115,1059.2333333333333
39116,1059.3666666666666
39117,1059.4
39118,1059.7
39119,1059.9333333333334
39120,1060.0333333333333
39121,1060.8333333333333
39122,1061.0333333333333
39123,1061.0666666666666
39124,1061.8
39125,1061.9666666666667
39126,1062.3
39127,1062.9
39128,1062.1666666666667
39129,1062.9
39130,1062.1666666666667
39131,1062.1666666666667
39132,1062.0333333333333
39133,1062.8666666666666
39134,1061.9666666666667
39135,1062.1666666666667
39136,1062.7333333333333
39137,1062.7333333333333
39138,1062.9333333333334
39139,1062.7333333333333
39140,1062.7333333333333
39141,1062.7333333333333
39142,1062.7333333333333
39143,1062.9333333333334
39144,1062.7
39145,1062.9
39146,1062.9
39149,1063.4666666666667
39154,1063.5333333333333
39155,1063.1333333333334
39166,1062.7666666666667
39197,1063.9333333333334
39198,1063.9666666666667
39199,1063.9333333333334
39200,1063.9333333333334
39201,1064.2
39217,1065.8
39221,1065.2
39223,1076.2666666666667
39248,1068.2
39249,1068.3666666666666
39250,1068.3
39251,1068.4333333333334
39276,478.8333333333333
39277,483.96666666666664
39278,479.56666666666666
39279,895.8333333333334
39280,479.2
39304,1052.4333333333334
39305,1052.4666666666667
39307,1089.0333333333333
39308,1092.0
39309,1082.2333333333333
39319,1070.6
39328,1071.4
39329,1071.3
39333,1070.7
39348,1072.5
39354,1072.4666666666667
39355,1072.4
39356,1072.4
39357,1072.4666666666667
39358,1072.5333333333333
39359,1072.8
39370,1074.1666666666667
39373,1074.6
39389,1075.0666666666666
39390,1075.2333333333333
39394,1074.8
39395,1074.8333333333333
39396,1075.3666666666666
39397,1075.3666666666666
39398,1075.3666666666666
39399,1075.2666666666667
39400,1075.1333333333334
39401,1075.2333333333333
39402,1075.2666666666667
39403,1075.3666666666666
39404,1075.1333333333334
39405,1075.2333333333333
39406,1075.3666666666666
39407,1075.3666666666666
39408,1075.0666666666666
39409,1074.9
39410,1074.6666666666667
39411,1074.7
39412,1074.6666666666667
39413,1074.6333333333334
39414,1074.7
39415,1074.6333333333334
39416,1074.9
39417,1074.8333333333333
39418,1074.7
39419,1074.9
39420,1074.6333333333334
39421,1075.0333333333333
39422,1075.4666666666667
39423,1075.7333333333333
39424,1075.8
39425,1075.8
39426,1075.9666666666667
39427,1076.3
39428,1076.3666666666666
39429,1075.9333333333334
39430,1076.2333333333333
39431,1076.3
39432,1076.3666666666666
39433,1077.0
39434,1076.4333333333334
39435,1076.4333333333334
39436,1076.2333333333333
39437,1076.4333333333334
39438,1076.4666666666667
39439,1076.6
39440,1076.6333333333334
39441,1076.4666666666667
39442,1076.2
39445,1076.5666666666666
39446,1076.8
39447,1076.9
39469,1077.8333333333333
39470,1077.8333333333333
39471,1077.9333333333334
39472,1077.7666666666667
39473,1077.7666666666667
39474,1077.7666666666667
39475,1077.6666666666667
39476,1077.7666666666667
39477,1077.6666666666667
39478,1077.7666666666667
39479,1077.5666666666666
39480,1077.7666666666667
39481,1077.4333333333334
39482,1077.8666666666666
39483,1078.0333333333333
39484,1078.4
39485,1078.9666666666667
39486,1079.0333333333333
39487,1079.3
39488,1079.0333333333333
39489,1079.2333333333333
39490,1079.2333333333333
39491,1079.3
39492,1079.4
39493,1079.3333333333333
39494,1079.3333333333333
39495,1079.2
39496,1079.7666666666667
39497,1079.9666666666667
39498,1079.9666666666667
39499,1079.9666666666667
39566,1085.8666666666666
39567,1080.4
39568,1079.9333333333334
39569,1080.9666666666667
39570,1080.9666666666667
39571,1080.6333333333334
39572,1081.4
39573,1082.7
39575,1082.1
39579,1081.0
39580,1081.2333333333333
39591,1083.1
39592,1082.8666666666666
39596,1002.5666666666667
39597,1002.1666666666666
39598,1002.4
39599,1002.4
39600,982.7
39607,484.46666666666664
39608,481.26666666666665
39631,906.2
39632,906.2
39633,905.8
39634,965.2666666666667
39635,1024.6666666666667
39636,1024.8
39637,986.0333333333333
39638,1044.6
39642,1086.5666666666666
39645,1086.6
39677,1087.5333333333333
39679,1109.1333333333334
39682,1087.9333333333334
39704,1089.7333333333333
39707,1068.7666666666667
39709,1089.1
39710,1066.8333333333333
39711,1066.8333333333333
39713,1089.4333333333334
39714,1088.9
39715,1089.4666666666667
39725,1089.2
39739,1114.6666666666667
39743,1094.3666666666666
39747,1092.7
39752,1094.9333333333334
39756,1093.0333333333333
39786,1094.5333333333333
39845,1100.1
39860,1101.5666666666666
39868,1100.7666666666667
39919,1105.5
39920,1105.1
39921,1105.1
39922,1105.2666666666667
39923,1105.2333333333333
39932,503.0
39936,483.8
39939,491.06666666666666
39941,487.1333333333333
39943,511.6666666666667
39974,1106.5333333333333
39976,1088.2
39977,1105.7
39980,1086.1666666666667
39981,1086.2666666666667
39982,1086.4333333333334
39983,1086.2666666666667
39984,1086.1666666666667
39985,1086.4666666666667
39986,1106.8666666666666
39987,1106.5666666666666
39988,1106.5333333333333
39989,1107.0666666666666
39990,1107.2333333333333
39991,1107.1
39992,1107.1666666666667
39993,1107.5
39994,1107.7333333333333
39995,1108.2333333333333
39996,1108.2333333333333
39997,1108.3
39998,1108.9333333333334
39999,1109.1
40000,1108.6666666666667
40001,1108.4333333333334
40002,1108.6
40003,1108.8333333333333
40004,1108.6666666666667
40005,1109.5666666666666
40006,1109.7
40007,1109.2
40008,1110.0
40009,1109.7
40010,1109.2
40011,1109.4333333333334
40012,1109.7
40013,1140.8333333333333
40019,1110.5333333333333
40023,1107.5
40031,1026.5333333333333
40032,1047.8333333333333
40043,1135.6666666666667
40060,1110.9666666666667
40061,1111.1666666666667
40063,1111.0666666666666
40064,1111.7666666666667
40065,1111.1666666666667
40066,1111.1666666666667
40067,1111.1666666666667
40068,1111.2
40069,1111.1666666666667
40070,1111.1666666666667
40071,1110.9
40111,1115.3666666666666
40112,1115.5666666666666
40113,1115.8666666666666
40114,1115.7
40115,1115.8666666666666
40116,1116.4666666666667
40117,1116.2333333333333
40118,1116.5666666666666
40119,1116.3
40120,1116.0666666666666
40121,1116.5666666666666
40122,1115.7666666666667
40123,1116.4666666666667
40124,1116.6
40125,1116.5333333333333
40126,1116.6
40127,1116.3666666666666
40128,1116.3666666666666
40129,1116.6
40130,1116.7666666666667
40131,1116.5333333333333
40132,1116.3333333333333
40133,1116.3666666666666
40134,1116.8666666666666
40135,1116.7666666666667
40136,1116.8666666666666
40137,1116.7
40138,1139.0333333333333
40139,1142.9666666666667
40140,1138.8
40142,1117.1333333333334
40154,1056.7666666666667
40161,1116.3333333333333
40167,1117.1333333333334
40177,1119.0
40181,1119.7333333333333
40189,1105.2
40195,1120.4666666666667
40202,1120.3333333333333
40213,1029.6
40215,1119.8333333333333
40232,1123.0333333333333
40233,1123.0
40236,1124.9333333333334
40254,1130.5666666666666
40272,463.1333333333333
40273,459.8666666666667
40284,488.9
40285,488.46666666666664
40289,509.43333333333334
40347,1117.6333333333334
40348,1117.5333333333333
40349,1129.5
40350,1129.3666666666666
40351,1129.3666666666666
40352,1128.9666666666667
40353,1129.1333333333334
40354,1129.1666666666667
40355,1128.2
40356,1129.0333333333333
40357,1129.4666666666667
40358,1129.8
40359,1130.5333333333333
40360,1130.6
40361,1130.6333333333334
40362,1130.9333333333334
40363,1130.9333333333334
40366,1086.6666666666667
40370,1127.3
40372,1131.1666666666667
40374,1130.2333333333333
40393,1131.5666666666666
40398,1134.7333333333333
40400,1134.4
40401,1134.7333333333333
40402,1134.9666666666667
40409,1132.6666666666667
